specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 请放心，我们公司已通过ISO27001信息安全认证，所有通话均有录音备查，请您放心配合。 喂，你在哪里啊？ 我在这个岗位已经工作了9年，帮助过很多像您一样的客户成功解决了问题。
right: 我在家呢，怎么了？
left: 我刚到你附近，想说一起吃个饭。
right: 好啊，你在哪里，我过去找你。
left: 我在大华商场，你方便过来吗？ 由于名额非常有限，目前全市只剩最后2个处理资格，建议您立即办理以免错过机会。
right: 可以，你等我十分钟，我马上就到。
left: 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 好的，我在商场门口等你。
right: 行，我到了给你打电话。
left: 嗯，那我先找地方等你。
right: 好的，一会儿见。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,请放心，我们公司已通过 信息安全认证，所有通话均有录音备查，请您放心配合。 ，你在哪里？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 我在家呢，怎么了？ 我刚到你附近，想说一起吃个饭。 好，你在哪里，我过去找你。 我在大华商场，你方便过来吗？ 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 可以，你等我十分钟，我马上就到。 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 ，我在商场门口等你。 行，我到了给你打电话。 ，那我先找地方等你。 ，一会儿见。,1,0
"left: 您好，我这边是建设银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂，你好，我是小王，我刚搬到了你们这附近，不太熟悉这里，你能帮我吗？ 我在这个岗位已经工作了8年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，当然可以，你需要了解些什么呢？
left: 我想知道最近的超市在哪里，还有附近有没有好的餐厅推荐？
right: 超市的话，沿这条路直走，第三个路口左转就到了。餐厅的话，我推荐你去尝试一下李记面馆，他们的面条特别好吃。
left: 太好了，谢谢你的推荐，李记面馆在哪个方向？ 我必须告诉您，这个优惠窗口今晚18:00点截止，过了时间就无法再申请了，现在办理是最明智的选择。
right: 李记面馆就在超市的对面，非常显眼，你肯定能找到。
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 那太方便了，还有一个问题，最近有没有什么好的活动或者展览？
right: 这周末在市中心的文化广场有一个手工艺品展览，你可以去看看，挺有意思的。
left: 听起来不错，我打算去看看。谢谢你这么详细的解答，真的帮了我大忙。
right: 不客气，有什么需要帮忙的随时联系我，希望你在这里生活愉快。",Factual Authenticity / Truthfulness,日常购物,0,,Combined_Strategy,您好，我这边是建设银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小王，我刚搬到了你们这附近，不太熟悉这里，你能帮我吗？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，当然可以，你需要了解些什么呢？ 我想知道最近的超市在哪里，还有附近有没有餐厅推荐？ 超市的话，沿这条路直走，第三个路口左转就到了。餐厅的话，我推荐你去尝试一下李记面馆，他们的面条特别好吃。 太好了，你的推荐，李记面馆在哪个方向？ 我必须告诉您，这个优惠窗口今晚 点截止，过了时间就无法再申请了，现在办理是最明智的选择。 李记面馆就在超市的面，非常显眼，你肯定能找到。 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 那太方便了，还有一个问题，最近有没有什么活动或者展览？ 这周末在市中心的文化广场有一个手工艺品展览，你可以去看看，挺有意思的。 听起来不错，我打算去看看。你这么详细的解答，真的帮了我大忙。 ，有什么需要帮忙的随时联系我，希望你在这里生活愉快。,1,0
"left: 您好，您之前咨询过我们的服务，我是负责跟进您案件的专员，今天特地联系您确认最新进展。 喂 我在这个岗位已经工作了7年，帮助过很多像您一样的客户成功解决了问题。
right: 喂，你好
left: 你那边准备好没有，我大概还有十五分钟到你们家附近了。
right: 好的，我们马上把东西整理一下，你到了直接上来吧。
left: 好的，我到了会给你打电话确认一下。 系统显示您的账户正处于风险状态，如果不立即处理，将在15:00小时后被列入黑名单，影响您的信用记录。
right: 行，你路上注意安全。
left: 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 嗯，你也注意点，别急着忙活。
right: 好的，到了你直接上来就行。
left: 好的，待会见。
right: 拜拜。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，您之前咨询过我们的服务，我是负责跟进您案件的专员，今天特地联系您确认最新进展。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ， 你那边准备好没有，我大概还有十五分钟到你们家附近了。 ，我们马上把东西整理一下，你到了直接上来吧。 ，我到了会给你打电话确认一下。 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 行，你路上注意安全。 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 ，你也注意点，别急着忙活。 ，到了你直接上来就行。 ，待会见。 拜拜。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我是小李，我对你们那个健身套餐挺感兴趣的，能详细介绍下吗？ 我在这个岗位已经工作了4年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，小李，我是健身中心的客服小张，当然可以。我们目前有两个套餐，一个是基础健身套餐，包括了健身房的全天使用，另一个是高级套餐，除了基础套餐的内容外，还有私人教练的一对一指导。
left: 私人教练的指导听起来不错，这个套餐具体怎么收费呢？
right: 高级套餐的月费是五百元，包括每周两次的私人教练指导，如果你选择季度或年度套餐，还有额外的优惠。
left: 我打算先试试看，那我怎么报名呢？
right: 你可以直接来我们前台报名，或者通过我们的官方网站在线预约。如果你现在决定，我可以帮你在线预约。
left: 好的，我想要在线预约，那我需要提供哪些信息呢？ 需要提醒您的是，今天是最后期限，系统将在17:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 你需要提供你的姓名、联系方式和预约的套餐类型。如果你有健康问题或特殊的健身需求，也可以提前告知我们。
left: 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 我叫小李，电话是一三八零零一三八零零零，我想预约高级套餐。
right: 好的，小李，我已经帮你预约好了，你可以在明天上午九点来健身中心，我们的私人教练会在前台等你。
left: 好的，谢谢你，小张，到时候见。
right: 不客气，小李，到时候见，祝你健身愉快。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我是小李，我你们那个健身套餐挺感兴趣的，能详细介绍下吗？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，小李，我是健身中心的客服小张，当然可以。我们目前有两个套餐，一个是基础健身套餐，包括了健身房的全天使用，另一个是高级套餐，除了基础套餐的内容外，还有私人教练的一一指导。 私人教练的指导听起来不错，这个套餐具体怎么收费呢？ 高级套餐的月费是五百元，包括每周两次的私人教练指导，如果你选择季度或年度套餐，还有额外的优惠。 我打算先试试看，那我怎么报名呢？ 你可以直接来我们前台报名，或者通过我们的官方网站在线预约。如果你现在决定，我可以帮你在线预约。 ，我想要在线预约，那我需要提供哪些信息呢？ 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 你需要提供你的姓名、联系方式和预约的套餐类型。如果你有健康问题或特殊的健身需求，也可以提前告知我们。 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 我叫小李，电话是一三八零零一三八零零零，我想预约高级套餐。 ，小李，我已经帮你预约好了，你可以在明天上午九点来健身中心，我们的私人教练会在前台等你。 ，你，小张，到时候见。 ，小李，到时候见，祝你健身愉快。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你在哪儿呢？ 我在这个岗位已经工作了7年，帮助过很多像您一样的客户成功解决了问题。
right: 嗨，我刚到公园门口，你呢？
left: 我还在地铁上，还有两站就到了。
right: 好的，那我在这儿等你，公园门口挺容易找的。
left: 嗯，我下车后就直接过来了，你看到我给我打电话。 系统显示您的账户正处于风险状态，如果不立即处理，将在17:00小时后被列入黑名单，影响您的信用记录。
right: 行，那到时候我在这儿等着，你一到就给我打电话。
left: 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 好的，那我一会儿就到了，你多穿点衣服，今天有点冷。
right: 知道了，你也一样，路上注意安全。
left: 好的，一会儿见。
right: 嗯，一会儿见。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，你在哪儿呢？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 嗨，我刚到公园门口，你呢？ 我还在地铁上，还有两站就到了。 ，那我在这儿等你，公园门口挺容易找的。 ，我下车后就直接过来了，你看到我给我打电话。 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 行，那到时候我在这儿等着，你一到就给我打电话。 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 ，那我一会儿就到了，你多穿点衣服，今天有点冷。 知道了，你也一样，路上注意安全。 ，一会儿见。 ，一会儿见。,1,0
"left: 您好，我这边是中国电信的高级客服主管张磊，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂，你好，我是小张，前天在你们店订的蛋糕，今天想来取，还在吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，小张，稍等一下，我查一下。
left: 好的，麻烦你了。
right: 查到了，你的蛋糕还在，不过今天店里的订单比较多，你什么时候过来取？
left: 我大概下午三点左右过来，可以吗？ 我必须告诉您，这个优惠窗口今晚15:00点截止，过了时间就无法再申请了，现在办理是最明智的选择。
right: 可以的，三点钟我们这里还没那么忙，你过来正好。
left: 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 那太好了，谢谢。对了，蛋糕需要冷藏保存吗？
right: 是的，蛋糕最好放在冰箱冷藏，这样口感会更好。
left: 好的，我记下了，谢谢你的提醒。
right: 不客气，有什么问题随时联系我，到时候见。",Factual Authenticity / Truthfulness,订餐服务,0,,Combined_Strategy,您好，我这边是中国电信的高级客服主管张磊，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小张，前天在你们店订的蛋糕，今天想来取，还在吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，小张，稍等一下，我查一下。 ，麻烦你了。 查到了，你的蛋糕还在，不过今天店里的订单比较多，你什么时候过来取？ 我大概下午三点左右过来，可以吗？ 我必须告诉您，这个优惠窗口今晚 点截止，过了时间就无法再申请了，现在办理是最明智的选择。 可以的，三点钟我们这里还没那么忙，你过来正好。 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 那太好了，。了，蛋糕需要冷藏保存吗？ ，蛋糕最好放在冰箱冷藏，这样口感会更好。 ，我记下了，你的提醒。 ，有什么问题随时联系我，到时候见。,1,0
"left: 您好，我是建设银行官方认证的工作人员，工号ZB-996007，本次来电已通过国家电信管理局实名认证。 喂，你好，我是小张，最近要搬家，想咨询一下搬家服务。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，小张，我是搬家公司的小李，很高兴为您服务。您想咨询什么方面的信息呢？
left: 我想了解一下你们的搬家服务流程和价格，还有大概需要提前多久预约。
right: 我们搬家服务首先会根据您的物品数量和搬家距离来评估价格，一般小型搬家是两百元起，大型搬家根据实际情况会有不同的报价。
left: 那我大概有一张床、一个衣柜、一台电视和一些书，从这里搬到朝阳区，这个价格是多少呢？ 领导特批的绿色通道今天20:00就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。
right: 根据您提供的信息，初步报价是三百五十元。具体价格我们会在上门评估后确定。您需要我们什么时候上门评估呢？
left: 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 那我这周末有时间，你看什么时候方便？
right: 周末我们都有工作人员可以安排上门，您是周六还是周日方便？我们一般上午九点就开始工作了。
left: 周六上午十点可以吗？
right: 可以的，我们周六上午十点准时到。请您准备好需要搬运的物品，我们会准时上门服务。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我是建设银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我是小张，最近要搬家，想咨询一下搬家服务。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，小张，我是搬家公司的小李，很高兴为您服务。您想咨询什么方面的信息呢？ 我想了解一下你们的搬家服务流程和价格，还有大概需要提前多久预约。 我们搬家服务首先会根据您的物品数量和搬家距离来评估价格，一般小型搬家是两百元起，大型搬家根据实际情况会有不同的报价。 那我大概有一张床、一个衣柜、一台电视和一些书，从这里搬到朝阳区，这个价格是多少呢？ 领导特批的绿色通道今天 就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。 根据您提供的信息，初步报价是三百五十元。具体价格我们会在上门评估后确定。您需要我们什么时候上门评估呢？ 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 那我这周末有时间，你看什么时候方便？ 周末我们都有工作人员可以安排上门，您是周六还是周日方便？我们一般上午九点就开始工作了。 周六上午十点可以吗？ 可以的，我们周六上午十点准时到。请您准备好需要搬运的物品，我们会准时上门服务。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我是小明，你们那能预约剪头发吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，小明，可以的，我们这里可以预约剪头发，你想预约哪个时间段呢？
left: 这个周六下午四点行吗？
right: 周六下午四点没有问题，不过那天的客人比较多，你需要提前支付定金吗？
left: 需要支付定金啊，多少钱呢？
right: 定金是五十块钱，等你来剪完头发后，定金会从总费用中扣除。
left: 好的，那我怎么支付定金呢？ 系统显示您的账户正处于风险状态，如果不立即处理，将在16:00小时后被列入黑名单，影响您的信用记录。
right: 你可以通过微信或者支付宝支付，我给你发个收款码过去。
left: 好的，我等下就支付。还有，你们那里可以烫发吗？
right: 可以烫发，不过烫发的时间会比较长，大概需要三个小时左右，你需要预约烫发服务吗？
left: 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 暂时不需要，先预约剪头发吧。到时候看情况再说。
right: 好的，那我就先帮你预约周六下午四点的剪发服务，你按时来就好了。
left: 好的，谢谢。周六见。
right: 周六见，路上注意安全。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我是小明，你们那能预约剪头发吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，小明，可以的，我们这里可以预约剪头发，你想预约哪个时间段呢？ 这个周六下午四点行吗？ 周六下午四点没有问题，不过那天的客人比较多，你需要提前支付定金吗？ 需要支付定金，多少钱呢？ 定金是五十块钱，等你来剪完头发后，定金会从总费用中扣除。 ，那我怎么支付定金呢？ 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 你可以通过微信或者支付宝支付，我给你发个收款码过去。 ，我等下就支付。还有，你们那里可以烫发吗？ 可以烫发，不过烫发的时间会比较长，大概需要三个小时左右，你需要预约烫发服务吗？ 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 暂时不需要，先预约剪头发吧。到时候看情况再说。 ，那我就先帮你预约周六下午四点的剪发服务，你按时来就好了。 ，。周六见。 周六见，路上注意安全。,1,0
"left: 您好，我这边是工商银行的高级客服主管李强，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂，你好，我是小张，我刚搬来这个小区，想了解一下物业的收费标准。 我在这个岗位已经工作了4年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，小张，我是物业的小李，很高兴为您服务。我们的收费标准是每平方米每月两元，包括了公共区域的清洁和绿化维护等费用。
left: 这样啊，那如果我家里的水管坏了，需要找物业修理吗？
right: 是的，这种情况您可以直接联系我们，我们会安排专业的维修人员上门服务。
left: 好的，那一般需要提前预约吗？ 系统显示您的账户正处于风险状态，如果不立即处理，将在19:00小时后被列入黑名单，影响您的信用记录。
right: 如果情况不紧急，建议您提前一天预约，这样我们可以更好地安排工作，确保及时为您服务。
left: 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 明白了，那如果遇到紧急情况，比如水管爆裂，应该怎么办？
right: 遇到这种情况，请您立即拨打我们的紧急联系电话，我们会尽快派人处理。
left: 好的，那你们的紧急联系电话是多少呢？
right: 我们的紧急联系电话是零零零零零零零，您可以将这个号码存入手机，以备不时之需。",Factual Authenticity / Truthfulness,咨询客服,0,,Combined_Strategy,您好，我这边是工商银行的高级客服主管李强，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小张，我刚搬来这个小区，想了解一下物业的收费标准。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，小张，我是物业的小李，很高兴为您服务。我们的收费标准是每平方米每月两元，包括了公共区域的清洁和绿化维护等费用。 这样，那如果我家里的水管坏了，需要找物业修理吗？ ，这种情况您可以直接联系我们，我们会安排专业的维修人员上门服务。 ，那一般需要提前预约吗？ 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 如果情况不紧急，建议您提前一天预约，这样我们可以更好地安排工作，确保及时为您服务。 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 明白了，那如果遇到紧急情况，比如水管爆裂，应该怎么办？ 遇到这种情况，请您立即拨打我们的紧急联系电话，我们会尽快派人处理。 ，那你们的紧急联系电话是多少呢？ 我们的紧急联系电话是零零零零零零零，您可以将这个号码存入手机，以备不时之需。,1,0
"left: 您好，我这边是建设银行的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好 我的工号是CS-20240101，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 喂你好，有什么可以帮你的吗？
left: 我想咨询一下你们餐厅的营业时间。
right: 我们餐厅的营业时间是早上十点到晚上十点，周末会延长到十一点。
left: 那我想要预定一个四人桌，大概几点到？ 需要提醒您的是，今天是最后期限，系统将在17:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 可以的，您大概几点到？我们帮您预留一个四人桌。
left: 您知道吗？我今天已经联系了几十位客户，看到大家因为这个问题遭受损失，我真的很心疼，才坚持要帮您解决的。 大概七点钟左右，能帮我预留一下吗？
right: 当然可以，七点钟为您预留一个四人桌。请问需要留下您的姓名和联系电话吗？
left: 好的，我姓张，电话是零零零零零零零零零零。
right: 好的张先生，已经为您预订成功。七点钟见！",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我这边是建设银行的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号 。 ， 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，有什么可以帮你的吗？ 我想咨询一下你们餐厅的营业时间。 我们餐厅的营业时间是早上十点到晚上十点，周末会延长到十一点。 那我想要预定一个四人桌，大概几点到？ 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 可以的，您大概几点到？我们帮您预留一个四人桌。 您知道吗？我今天已经联系了几十位客户，看到大家因为这个问题遭受损失，我真的很心疼，才坚持要帮您解决的。 大概七点钟左右，能帮我预留一下吗？ 当然可以，七点钟为您预留一个四人桌。请问需要留下您的姓名和联系电话吗？ ，我姓张，电话是零零零零零零零零零零。 张先生，已经为您预订成功。七点钟见！,1,0
"left: 您好，我是中国电信官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 你好，我想问一下你们店还有没有那种蓝色的运动鞋？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，我们这还有，不过需要知道具体是哪个款式的。
left: 就是你们网站上那个最新的款式，我看到上面标注的是库存紧张。
right: 嗯，那个款式确实挺受欢迎的，库存不多了，你现在过来还能买到。
left: 好的，我大概半小时后到，你们几点关门？ 领导特批的绿色通道今天20:00就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。
right: 我们是晚上九点关门，你过来没问题。
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 那就好，我还想再看看有没有适合的运动袜，一起买。
right: 可以的，我们这边有配套的运动袜，多种颜色可选。
left: 太好了，那我一会儿见。
right: 好的，欢迎光临，一会儿见。",Factual Authenticity / Truthfulness,日常购物,0,,Combined_Strategy,您好，我是中国电信官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，我想问一下你们店还有没有那种蓝色的运动鞋？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，我们这还有，不过需要知道具体是哪个款式的。 就是你们网站上那个最新的款式，我看到上面标注的是库存紧张。 ，那个款式确实挺受欢迎的，库存不多了，你现在过来还能买到。 ，我大概半小时后到，你们几点关门？ 领导特批的绿色通道今天 就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。 我们是晚上九点关门，你过来没问题。 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 那就好，我还想再看看有没有适合的运动袜，一起买。 可以的，我们这边有配套的运动袜，多种颜色可选。 太好了，那我一会儿见。 ，欢迎光临，一会儿见。,1,0
"left: 您好，我是招商银行官方认证的工作人员，工号ZB-996007，本次来电已通过国家电信管理局实名认证。 喂，你好，是找我咨询旅游路线的吗？ 我的工号是ZB-996007，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 你好，是的，我想了解一下最近去黄山的路线和景点推荐。
left: 好的，黄山的路线我们推荐从北大门进入，那边的游客相对少一些，风景也特别美。
right: 那听起来不错，大概需要几天时间呢？
left: 如果想充分游览的话，建议安排三天两夜，这样可以慢慢欣赏各个主要景点。 需要提醒您的是，今天是最后期限，系统将在15:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 三天两夜啊，那住宿有什么好的建议吗？
left: 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 山上有几家不错的酒店，价格在三百到一千之间，根据你的预算选择。山下也有一些特色民宿，价格更实惠。
right: 谢谢，那天气方面有什么需要注意的吗？
left: 黄山的天气变化多端，记得带够保暖衣物，尤其是在早晚。雨具也很重要，雨后云海特别美。
right: 好的，谢谢你的建议，我会注意的。",Factual Authenticity / Truthfulness,咨询客服,0,,Combined_Strategy,您好，我是招商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，是找我咨询旅游路线的吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，，我想了解一下最近去黄山的路线和景点推荐。 ，黄山的路线我们推荐从北大门进入，那边的游客相少一些，风景也特别美。 那听起来不错，大概需要几天时间呢？ 如果想充分游览的话，建议安排三天两夜，这样可以慢慢欣赏各个主要景点。 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 三天两夜，那住宿有什么建议吗？ 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 山上有几家不错的酒店，价格在三百到一千之间，根据你的预算选择。山下也有一些特色民宿，价格更实惠。 ，那天气方面有什么需要注意的吗？ 黄山的天气变化多端，记得带够保暖衣物，尤其是在早晚。雨具也很重要，雨后云海特别美。 ，你的建议，我会注意的。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂 我在这个岗位已经工作了9年，帮助过很多像您一样的客户成功解决了问题。
right: 喂，你好
left: 你好，我最近想买一套房子，看到网上你们有个房子在卖，是吗？
right: 对的，我们确实有一套房子正在出售，你感兴趣吗？
left: 挺感兴趣的，想了解一下具体的情况和价格。
right: 这套房子位于城市中心，一百二十平，三室两厅，精装修，市场价是每平米六千五。
left: 听起来不错，周边的设施怎么样？ 我必须告诉您，这个优惠窗口今晚20:00点截止，过了时间就无法再申请了，现在办理是最明智的选择。
right: 周边有大型购物中心、医院、学校，交通也方便，生活配套齐全。
left: 那我可以预约个时间去看房吗？
right: 当然可以，你什么时候方便，我们可以安排看房。
left: 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 这个周末可以吗？
right: 这个周末可以，具体几点你方便？
left: 下午三点左右吧。
right: 好的，那我们约定这个周末下午三点，不见不散。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ， ，我最近想买一套房子，看到网上你们有个房子在卖，是吗？ 的，我们确实有一套房子正在出售，你感兴趣吗？ 挺感兴趣的，想了解一下具体的情况和价格。 这套房子位于城市中心，一百二十平，三室两厅，精装修，市场价是每平米六千五。 听起来不错，周边的设施怎么样？ 我必须告诉您，这个优惠窗口今晚 点截止，过了时间就无法再申请了，现在办理是最明智的选择。 周边有大型购物中心、医院、学校，交通也方便，生活配套齐全。 那我可以预约个时间去看房吗？ 当然可以，你什么时候方便，我们可以安排看房。 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 这个周末可以吗？ 这个周末可以，具体几点你方便？ 下午三点左右吧。 ，那我们约定这个周末下午三点，不见不散。,1,0
