specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 您好，我这边是工商银行的高级客服主管张磊，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好，我是小王，我们上次约了今天下午去看电影的。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 哦，小王啊，我差点忘记了，你提醒得真及时。
left: 哈哈，那我们今天看什么电影呢？我查了下，有几部新片口碑还不错。
right: 好啊，你推荐一部吧，我这人看电影没太多要求，你挑的我都喜欢。
left: 那我们就看《星际穿越》吧，听说视觉效果特别棒。
right: 行，就听你的。我们几点出发？
left: 我们五点出发吧，这样六点左右可以赶到电影院，还有时间吃点东西。
right: 好的，五点见。那我们在哪碰面？
left: 就在地铁站出口等你吧，那里比较好找。
right: 好的，地铁站见。到时候联系。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是工商银行的高级客服主管张磊，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小王，我们上次约了今天下午去看电影的。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，小王，我差点忘记了，你提醒得真及时。 哈哈，那我们今天看什么电影呢？我查了下，有几部新片口碑还不错。 好，你推荐一部吧，我这人看电影没太多要求，你挑的我都喜欢。 那我们就看《星际穿越》吧，听说视觉效果特别棒。 行，就听你的。我们几点出发？ 我们五点出发吧，这样六点左右可以赶到电影院，还有时间吃点东西。 ，五点见。那我们在哪碰面？ 就在地铁站出口等你吧，那里比较好找。 ，地铁站见。到时候联系。,1,0
"left: 您好，我这边是工商银行的高级客服主管张磊，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，我是新来的租客，想来看看房子。 我在这个岗位已经工作了10年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，你是从网上看到的信息吧？我们这边还有房源。
left: 对，我是通过网上看到的。具体地址是在哪里呢？
right: 地址是在城市花园小区，你可以导航过来，到了小区门口再给我打电话。
left: 好的，我大概二十分钟后能到。还有，这个房子是几室几厅的？
right: 是两室一厅的，带独立卫生间，采光也很好，适合小家庭居住。
left: 听起来不错，那租金是多少呢？
right: 租金每个月是三千元，押一付三，水电费自理。
left: 好的，我明白了。那我一会儿到了直接给你打电话。
right: 好的，你到了小区门口给我打电话，我在这里等你。路上注意安全。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是工商银行的高级客服主管张磊，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是新来的租客，想来看看房子。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，你是从网上看到的信息吧？我们这边还有房源。 ，我是通过网上看到的。具体地址是在哪里呢？ 地址是在城市花园小区，你可以导航过来，到了小区门口再给我打电话。 ，我大概二十分钟后能到。还有，这个房子是几室几厅的？ 是两室一厅的，带独立卫生间，采光也很好，适合小家庭居住。 听起来不错，那租金是多少呢？ 租金每个月是三千元，押一付三，水电费自理。 ，我明白了。那我一会儿到了直接给你打电话。 ，你到了小区门口给我打电话，我在这里等你。路上注意安全。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好 我在这个岗位已经工作了6年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，有什么可以帮助你的吗？
left: 我想预订明天中午十二点的位子，两个人
right: 好的，您是预订哪个分店呢？我们有东城店和西城店。
left: 那我预订西城店的吧，你们那里有什么推荐菜吗？
right: 我们店的招牌菜有麻辣香锅、清蒸鲈鱼和招牌牛肉面，都非常受欢迎。
left: 听起来都不错，那我们就试试麻辣香锅和清蒸鲈鱼吧。
right: 好的，我会为您预留这两道菜。请问您需要预订什么特殊要求的座位吗？比如靠窗或者安静的角落。
left: 如果有安静的角落就最好了，我们想聊聊天。
right: 了解了，我会尽量安排一个安静的角落给您。请问您的联系方式是什么，方便我们确认预订。
left: 我电话是一三八零零零零零零零，你可以通过这个号码联系我。
right: 好的，已经记录下来了。明天中午十二点，西城店，两个人，安静角落的座位，我们到时候见。
left: 好的，谢谢你的帮助。再见。
right: 不客气，期待您的光临。再见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ， 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，有什么可以帮助你的吗？ 我想预订明天中午十二点的位子，两个人 ，您是预订哪个分店呢？我们有东城店和西城店。 那我预订西城店的吧，你们那里有什么推荐菜吗？ 我们店的招牌菜有麻辣香锅、清蒸鲈鱼和招牌牛肉面，都非常受欢迎。 听起来都不错，那我们就试试麻辣香锅和清蒸鲈鱼吧。 ，我会为您预留这两道菜。请问您需要预订什么特殊要求的座位吗？比如靠窗或者安静的角落。 如果有安静的角落就最好了，我们想聊聊天。 了解了，我会尽量安排一个安静的角落给您。请问您的联系方式是什么，方便我们确认预订。 我电话是一三八零零零零零零零，你可以通过这个号码联系我。 ，已经记录下来了。明天中午十二点，西城店，两个人，安静角落的座位，我们到时候见。 ，你的帮助。。 ，期待您的光临。。,1,0
"left: 您好，我这边是招商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好，我是小李，昨天预约的汽车保养，今天可以来吗？ 我的工号是KF20241015，您可以通过官方网站或拨打4008-xxx-xxx核实我的身份。
right: 你好，小李，可以的，我们这边已经为您预留了位置，您是几点过来？
left: 大概下午两点左右，行吗？
right: 两点没问题，记得带上行驶证和保养手册，我们好为您服务。
left: 好的，那我还会收到短信确认吗？
right: 会的，稍后我们会给您发送短信确认，您注意查收一下。
left: 明白了，对了，这次保养大概需要多久时间？
right: 常规保养一般需要一个半到两个小时，具体看当天的工作量。
left: 这样啊，那我下午四点半左右可以来取车吗？
right: 四点半来取车应该没问题，如果有变动我们会提前联系您的。
left: 好的，谢谢，那下午见。
right: 不客气，下午见，路上注意安全。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是招商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小李，昨天预约的汽车保养，今天可以来吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，小李，可以的，我们这边已经为您预留了位置，您是几点过来？ 大概下午两点左右，行吗？ 两点没问题，记得带上行驶证和保养手册，我们好为您服务。 ，那我还会收到短信确认吗？ 会的，稍后我们会给您发送短信确认，您注意查收一下。 明白了，了，这次保养大概需要多久时间？ 常规保养一般需要一个半到两个小时，具体看当天的工作量。 这样，那我下午四点半左右可以来取车吗？ 四点半来取车应该没问题，如果有变动我们会提前联系您的。 ，，那下午见。 ，下午见，路上注意安全。,1,0
"left: 您好，我这边是国家税务局的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好，我是小林，最近在找新的工作机会，看到你们招聘广告了。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，小林。我是招聘专员小王。很高兴接到你的电话。请问你对我们哪个职位感兴趣呢？
left: 我对你们的行政助理职位挺感兴趣的。
right: 好的，这个职位主要负责日常的文档管理、会议安排和一些行政支持工作。你是否有相关的工作经验呢？
left: 我在上一家公司做了两年的行政工作，对这方面比较熟悉。
right: 那非常好。我们通常会在面试中考察候选人在这些方面的技能。你什么时候方便来参加面试？
left: 我这周每天下午都有空，你们看哪一天方便？
right: 那我们定在本周五下午三点如何？面试地点在我们的办公室，地址是市中心商务区的阳光大厦。
left: 好的，这个时间没问题。阳光大厦我知道，就在地铁站旁边对吧？
right: 对的，从地铁站出来往北走大约两百米就到了。到时候你直接上到十二楼，前台会指引你。
left: 好的，周五下午三点，阳光大厦十二楼。谢谢你，小王。
right: 不客气，期待你的到来。如果还有其他问题，随时可以联系我。祝你生活愉快，再见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是国家税务局的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小林，最近在找新的工作机会，看到你们招聘广告了。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，小林。我是招聘专员小王。很高兴接到你的电话。请问你我们哪个职位感兴趣呢？ 我你们的行政助理职位挺感兴趣的。 ，这个职位主要负责日常的文档管理、会议安排和一些行政支持工作。你是否有相关的工作经验呢？ 我在上一家公司做了两年的行政工作，这方面比较熟悉。 那非常好。我们通常会在面试中考察候选人在这些方面的技能。你什么时候方便来参加面试？ 我这周每天下午都有空，你们看哪一天方便？ 那我们定在本周五下午三点如何？面试地点在我们的办公室，地址是市中心商务区的阳光大厦。 ，这个时间没问题。阳光大厦我知道，就在地铁站旁边吧？ 的，从地铁站出来往北走大约两百米就到了。到时候你直接上到十二楼，前台会指引你。 ，周五下午三点，阳光大厦十二楼。你，小王。 ，期待你的到来。如果还有其他问题，随时可以联系我。祝你生活愉快，。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我是美食在线的客服，你最近在我们网站上浏览了很多餐厅，但还没有下单，有什么我可以帮助你的吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，我在看你们网站上的推荐，但对价格和菜品有点疑问。
left: 哦，明白了。请问你对哪家餐厅的菜品感兴趣呢？我可以为你详细介绍。
right: 我想了解一下花香满园餐厅的情况，他们的招牌菜是什么？价格大概多少？
left: 花香满园餐厅非常受欢迎，他们的招牌菜是香辣蟹和清蒸海鲈鱼，价格方面，香辣蟹是二百八十元一份，海鲈鱼根据大小不同，价格在一百到一百五十元之间。
right: 听起来不错。那他们家的环境怎么样？适合家庭聚餐吗？
left: 环境非常优雅，餐厅内部装饰很有特色，非常适合家庭聚餐或者朋友聚会。
right: 好的，那我想预订一个六人桌，大概在周末的晚上六点左右。
left: 好的，我帮你查一下。嗯，周六晚上六点的位置还有空余，我可以为您预订吗？
right: 可以，麻烦你了。
left: 好的，已经为你预订好了。到时候记得带上预订信息过来，享受愉快的用餐时光！",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我是美食在线的客服，你最近在我们网站上浏览了很多餐厅，但还没有下单，有什么我可以帮助你的吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，我在看你们网站上的推荐，但价格和菜品有点疑问。 ，明白了。请问你哪家餐厅的菜品感兴趣呢？我可以为你详细介绍。 我想了解一下花香满园餐厅的情况，他们的招牌菜是什么？价格大概多少？ 花香满园餐厅非常受欢迎，他们的招牌菜是香辣蟹和清蒸海鲈鱼，价格方面，香辣蟹是二百八十元一份，海鲈鱼根据大小不同，价格在一百到一百五十元之间。 听起来不错。那他们家的环境怎么样？适合家庭聚餐吗？ 环境非常优雅，餐厅内部装饰很有特色，非常适合家庭聚餐或者朋友聚会。 ，那我想预订一个六人桌，大概在周末的晚上六点左右。 ，我帮你查一下。，周六晚上六点的位置还有空余，我可以为您预订吗？ 可以，麻烦你了。 ，已经为你预订好了。到时候记得带上预订信息过来，享受愉快的用餐时光！,1,0
"left: 请放心，我们公司已通过ISO27001信息安全认证，所有通话均有录音备查，请您放心配合。 喂，你好，我是小王，我在你们店订了一份外卖，但是到现在还没送到，能查一下吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，小王先生，稍等一下，我帮您查一下。您订单的配送员应该是李师傅，我联系一下他。
left: 好的，麻烦你了。
right: 已经联系上了，李师傅说现在送餐车出了点小问题，正在找地方修理，可能稍晚一点送到，您看可以吗？
left: 那我这边等会儿就要开会了，如果不能及时送到，可能就来不及吃了。
right: 理解您的情况，这样吧，我会再催促一下李师傅，看看能不能提前解决，如果实在不行，我可以为您取消订单，退款给您，您看呢？
left: 那好吧，如果实在不行就只能这样了。
right: 好的，我会尽快给您回复，再次为给您带来的不便表示歉意。
left: 谢谢你的理解，希望你们的服务能更好。
right: 谢谢您的建议，我们会努力改进的。",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,请放心，我们公司已通过 信息安全认证，所有通话均有录音备查，请您放心配合。 ，，我是小王，我在你们店订了一份外卖，但是到现在还没送到，能查一下吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，小王先生，稍等一下，我帮您查一下。您订单的配送员应该是李师傅，我联系一下他。 ，麻烦你了。 已经联系上了，李师傅说现在送餐车出了点小问题，正在找地方修理，可能稍晚一点送到，您看可以吗？ 那我这边等会儿就要开会了，如果不能及时送到，可能就来不及吃了。 理解您的情况，这样吧，我会再催促一下李师傅，看看能不能提前解决，如果实在不行，我可以为您取消订单，退款给您，您看呢？ 那好吧，如果实在不行就只能这样了。 ，我会尽快给您回复，再次为给您带来的不便表示歉意。 你的理解，希望你们的服务能更好。 您的建议，我们会努力改进的。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，能帮我查一下这家店的营业时间吗？ 我的工号是ZB-996007，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 你好，当然可以，这家店的营业时间是早上九点到晚上九点，全年无休。
left: 那太好了，我想知道他们有没有外卖服务？
right: 有的，他们提供外卖服务，你可以通过他们的官方网站或者外卖平台下单。
left: 好的，我还想知道他们有没有什么特色菜品推荐？
right: 他们家的招牌菜有麻辣香锅、水煮鱼和宫保鸡丁，这些都是顾客评价很高的菜品。
left: 听上去很不错，我打算今天晚上点一份尝尝。
right: 那真是太好了，祝你用餐愉快！如果有什么问题，随时可以联系我。
left: 好的，谢谢你。
right: 不客气，有需要随时来找我。再见！",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，能帮我查一下这家店的营业时间吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，当然可以，这家店的营业时间是早上九点到晚上九点，全年无休。 那太好了，我想知道他们有没有外卖服务？ 有的，他们提供外卖服务，你可以通过他们的官方网站或者外卖平台下单。 ，我还想知道他们有没有什么特色菜品推荐？ 他们家的招牌菜有麻辣香锅、水煮鱼和宫保鸡丁，这些都是顾客评价很高的菜品。 听上去很不错，我打算今天晚上点一份尝尝。 那真是太好了，祝你用餐愉快！如果有什么问题，随时可以联系我。 ，你。 ，有需要随时来找我。！,1,0
"left: 您好，我这边是建设银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，我是小明，最近想装修一下房子，看到你们公司的广告，想了解一下你们的服务。 我在这个岗位已经工作了8年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，小明，我是家居装饰公司的客服小张，很高兴为您服务。请问您具体想了解哪些方面的信息呢？
left: 我想知道你们的装修流程是怎样的，大概需要多长时间？
right: 我们的装修流程首先是由设计师上门量房，根据您的需求设计装修方案，然后签订合同，开始施工。一般来说，一个标准的三室两厅装修项目大约需要三个月左右的时间。
left: 那材料方面呢？你们用的都是什么品牌的材料？
right: 我们合作的都是知名品牌，如多乐士的涂料、马可波罗的地砖等，确保装修质量。当然，如果您有特别的品牌偏好，我们也可以根据您的需求进行调整。
left: 好的，那你们的报价是怎么样的？
right: 具体报价需要根据设计图和您选择的材料来确定，我们可以先为您做一个初步的预算，您看可以吗？
left: 可以，那我什么时候方便去你们公司详细谈一下？
right: 我们这周的工作日都有空，您可以选择一个方便的时间，我这边为您预约一下。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是建设银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小明，最近想装修一下房子，看到你们公司的广告，想了解一下你们的服务。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，小明，我是家居装饰公司的客服小张，很高兴为您服务。请问您具体想了解哪些方面的信息呢？ 我想知道你们的装修流程是怎样的，大概需要多长时间？ 我们的装修流程首先是由设计师上门量房，根据您的需求设计装修方案，然后签订合同，开始施工。一般来说，一个标准的三室两厅装修项目大约需要三个月左右的时间。 那材料方面呢？你们用的都是什么品牌的材料？ 我们合作的都是知名品牌，如多乐士的涂料、马可波罗的地砖等，确保装修质量。当然，如果您有特别的品牌偏好，我们也可以根据您的需求进行调整。 ，那你们的报价是怎么样的？ 具体报价需要根据设计图和您选择的材料来确定，我们可以先为您做一个初步的预算，您看可以吗？ 可以，那我什么时候方便去你们公司详细谈一下？ 我们这周的工作日都有空，您可以选择一个方便的时间，我这边为您预约一下。,1,0
"left: 请放心，我们公司已通过ISO27001信息安全认证，所有通话均有录音备查，请您放心配合。 喂，你是在那个科技园区里面吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 对，我在这儿，怎么了？
left: 我送的外卖进不去啊，你那个门口锁着。
right: 哦，那你跟门卫说一声，说我在这里等你。
left: 门卫不在，我联系不上。
right: 这样啊，那我过去拿吧，你等会儿。
left: 好的，你过来的时候给我打个电话，我在门口等你。
right: 行，我马上过去，你别着急。
left: 嗯，谢谢。
right: 不客气，一会儿见。",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,请放心，我们公司已通过 信息安全认证，所有通话均有录音备查，请您放心配合。 ，你是在那个科技园区里面吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，我在这儿，怎么了？ 我送的外卖进不去，你那个门口锁着。 ，那你跟门卫说一声，说我在这里等你。 门卫不在，我联系不上。 这样，那我过去拿吧，你等会儿。 ，你过来的时候给我打个电话，我在门口等你。 行，我马上过去，你别着急。 ，。 ，一会儿见。,1,0
"left: 您好，我是支付宝官方认证的工作人员，工号ZB-996007，本次来电已通过国家电信管理局实名认证。 喂，你好，我在你店门口，怎么找不到你们店呢？ 我的工号是CL-88823，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 你好，你是在哪个路口呢？我们店在人民路和解放路的交叉口，向北走五十米就到了。
left: 我是在人民路上，但是没看到你们的招牌。
right: 哦，可能是招牌被遮挡了。你向北走，看到第一家有红色招牌的店就是我们了。
left: 好的，我试试看。对了，你们几点关门啊？
right: 我们一般是晚上九点关门，现在是下午四点，还有好几个小时呢。
left: 那太好了，我这就过去。
right: 好的，我在店里等你，记得进来打个招呼哦。
left: 好的，谢谢你的耐心解答，一会儿见。
right: 一会儿见，路上小心。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,您好，我是支付宝官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我在你店门口，怎么找不到你们店呢？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，你是在哪个路口呢？我们店在人民路和解放路的交叉口，向北走五十米就到了。 我是在人民路上，但是没看到你们的招牌。 ，可能是招牌被遮挡了。你向北走，看到第一家有红色招牌的店就是我们了。 ，我试试看。了，你们几点关门？ 我们一般是晚上九点关门，现在是下午四点，还有好几个小时呢。 那太好了，我这就过去。 ，我在店里等你，记得进来打个招呼。 ，你的耐心解答，一会儿见。 一会儿见，路上小心。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂 我的工号是KF20241015，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 喂，你好
left: 你好，刚才看了你们店的网页，想咨询一下明天去你们店能不能预约到位置？
right: 可以的，你是想预约哪个时间段呢？
left: 最好是下午两点左右，不知道那会儿还有没有空桌？
right: 两点的话，我们这边还有几桌空位，你可以选择靠窗的位置，采光很好。
left: 那真是太好了，我们就定靠窗的吧。对了，我们大概会有四个人。
right: 好的，已经为您预定好了四人桌，到时候直接来就可以。
left: 非常感谢。对了，我们是第一次来，你能不能给我推荐几道招牌菜？
right: 当然可以，我们店的招牌菜有麻辣香锅、水煮鱼和干锅牛蛙，都是非常受欢迎的，你可以试试。
left: 听你这么一说，我都迫不及待想尝尝了。到时候我们直接过来就可以了是吧？
right: 没错，你直接过来，报上名字就可以。希望你有个愉快的用餐体验！",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ， ，刚才看了你们店的网页，想咨询一下明天去你们店能不能预约到位置？ 可以的，你是想预约哪个时间段呢？ 最好是下午两点左右，不知道那会儿还有没有空桌？ 两点的话，我们这边还有几桌空位，你可以选择靠窗的位置，采光很好。 那真是太好了，我们就定靠窗的吧。了，我们大概会有四个人。 ，已经为您预定好了四人桌，到时候直接来就可以。 非常感谢。了，我们是第一次来，你能不能给我推荐几道招牌菜？ 当然可以，我们店的招牌菜有麻辣香锅、水煮鱼和干锅牛蛙，都是非常受欢迎的，你可以试试。 听你这么一说，我都迫不及待想尝尝了。到时候我们直接过来就可以了是吧？ 没错，你直接过来，报上名字就可以。希望你有个愉快的用餐体验！,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂 我的工号是CL-88823，您可以通过官方网站或拨打4008-xxx-xxx核实我的身份。
right: 哎，你好
left: 下班了吗？
right: 刚到家，你呢？
left: 我还在路上，今天加班有点晚。
right: 加班辛苦了，路上注意安全。
left: 谢谢，你也早点休息。
right: 好的，路上小心，到了记得发个消息。
left: 好，我知道了，你放心吧。
right: 那我先挂了，你路上注意。",Clarity,咨询客服,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 哎， 下班了吗？ 刚到家，你呢？ 我还在路上，今天加班有点晚。 加班辛苦了，路上注意安全。 ，你也早点休息。 ，路上小心，到了记得发个消息。 好，我知道了，你放心吧。 那我先挂了，你路上注意。,1,0
"left: 您好，我这边是京东金融的高级客服主管刘美玲，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，有什么可以帮助你的？
left: 我想问一下你们这里有没有充电宝可以租？
right: 有的，我们这里有不同型号的充电宝，你可以选择。
left: 那租金怎么算呢？
right: 租金是一天十元，押金是一百元，押金在退还充电宝时会全额退还。
left: 如果我租几天呢？
right: 如果你租多天，每增加一天就是多加十元，押金不变。
left: 那我租三天，押金还是只要一百元吗？
right: 是的，押金还是只要一百元，租三天的话，租金总共是三十元。
left: 好的，那我怎么付款？
right: 你可以通过微信或者支付宝支付押金和租金，等你归还充电宝时，我们会通过同样的方式退还押金。
left: 明白了，谢谢。
right: 不客气，如果你还有其他问题，随时可以问我。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,您好，我这边是京东金融的高级客服主管刘美玲，直接管理您的账户，您可以通过官网查询我的工号 。 ， 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，有什么可以帮助你的？ 我想问一下你们这里有没有充电宝可以租？ 有的，我们这里有不同型号的充电宝，你可以选择。 那租金怎么算呢？ 租金是一天十元，押金是一百元，押金在退还充电宝时会全额退还。 如果我租几天呢？ 如果你租多天，每增加一天就是多加十元，押金不变。 那我租三天，押金还是只要一百元吗？ ，押金还是只要一百元，租三天的话，租金总共是三十元。 ，那我怎么付款？ 你可以通过微信或者支付宝支付押金和租金，等你归还充电宝时，我们会通过同样的方式退还押金。 明白了，。 ，如果你还有其他问题，随时可以问我。,1,0
"left: 您好，我这边是建设银行的高级客服主管李强，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，这里是花香鲜花店，有什么可以帮您的吗？ 我在这个岗位已经工作了7年，帮助过很多像您一样的客户成功解决了问题。
right: 喂，你好，我想预订一束花，明天送给朋友。
left: 好的，您想要什么类型的花呢？我们这里有玫瑰、百合、康乃馨等多种选择。
right: 我想选一束红玫瑰，大概需要多少支？
left: 一束红玫瑰通常有九支、十一支或十三支，您看选哪一种？
right: 十一支吧，价格是多少呢？
left: 十一支红玫瑰的价格是一百二十元，您需要什么时间送达？
right: 明天上午十点左右可以送到吗？
left: 可以的，您需要留下送花人的名字和祝福语吗？
right: 名字就写小明，祝福语就写‘生日快乐，友谊长存’。
left: 好的，我会帮您备注好。还有其他需要帮忙的吗？
right: 没有了，谢谢。
left: 不客气，祝您朋友生日快乐，如果还有其他需要，随时联系我们。再见。
right: 再见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是建设银行的高级客服主管李强，直接管理您的账户，您可以通过官网查询我的工号 。 ，，这里是花香鲜花店，有什么可以帮您的吗？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，，我想预订一束花，明天送给朋友。 ，您想要什么类型的花呢？我们这里有玫瑰、百合、康乃馨等多种选择。 我想选一束红玫瑰，大概需要多少支？ 一束红玫瑰通常有九支、十一支或十三支，您看选哪一种？ 十一支吧，价格是多少呢？ 十一支红玫瑰的价格是一百二十元，您需要什么时间送达？ 明天上午十点左右可以送到吗？ 可以的，您需要留下送花人的名字和祝福语吗？ 名字就写小明，祝福语就写 生日快乐，友谊长存 。 ，我会帮您备注好。还有其他需要帮忙的吗？ 没有了，。 ，祝您朋友生日快乐，如果还有其他需要，随时联系我们。。 。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好 我在这个岗位已经工作了8年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，你找谁呢？
left: 我找你们店的经理，我昨天来吃饭，发现账单有问题。
right: 哦，您稍等，我帮您叫一下经理。
left: 好的，谢谢。
right: 经理，有客人找您。
left: 经理您好，我是昨天来吃饭的客人，账单上有一道菜我没点。
right: 您好，您能告诉我具体是哪一道菜吗？
left: 是那个糖醋排骨，我记得我没点这道菜。
right: 好的，我查一下昨天的账单记录。
left: 好的，麻烦您了。
right: 查到了，确实有这道菜没点，非常抱歉，我们会为您处理。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ， 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，你找谁呢？ 我找你们店的经理，我昨天来吃饭，发现账单有问题。 ，您稍等，我帮您叫一下经理。 ，。 经理，有客人找您。 经理您好，我是昨天来吃饭的客人，账单上有一道菜我没点。 您好，您能告诉我具体是哪一道菜吗？ 是那个糖醋排骨，我记得我没点这道菜。 ，我查一下昨天的账单记录。 ，麻烦您了。 查到了，确实有这道菜没点，非常抱歉，我们会为您处理。,1,0
"left: 您好，我这边是中国电信的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂 我的工号是KF20241015，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 喂，你好
left: 我在五八同城上看中了一个房子，想了解一下
right: 好的，你是要租多久呢？
left: 大概要租一年，能带我看看房子吗？
right: 可以的，你现在方便过来吗？
left: 我大概半小时后能到，地址能再告诉我一下吗？
right: 好的，地址是幸福小区三栋一楼，到时候你到了给我打电话。
left: 好的，谢谢，我到时候联系你。
right: 不客气，到时候见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是中国电信的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号 。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ， 我在五八同城上看中了一个房子，想了解一下 ，你是要租多久呢？ 大概要租一年，能带我看看房子吗？ 可以的，你现在方便过来吗？ 我大概半小时后能到，地址能再告诉我一下吗？ ，地址是幸福小区三栋一楼，到时候你到了给我打电话。 ，，我到时候联系你。 ，到时候见。,1,0
